input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,8.08985424041748,3261.21240234375,3261.212158203125,12.637961387634277,0.5038397312164307
2,2.1678218841552734,8.739228248596191,168.8208465576172,12.638449668884277,0.037297725677490234
3,5.537051200866699,253.9281005859375,193.4287567138672,12.638937950134277,0.034975290298461914
4,0.290549099445343,1.3371615409851074,55.774620056152344,12.639426231384277,0.035086870193481445
5,14.304676055908203,1630954.75,436.1518859863281,12.639914512634277,0.03482508659362793
6,0.8669352531433105,2.3796067237854004,182.9990997314453,12.640402793884277,0.03858137130737305
7,1.2723333835601807,3.569171190261841,104.27506256103516,12.640891075134277,0.03501248359680176
8,6.064626693725586,430.36199951171875,124.49071502685547,12.641379356384277,0.0350494384765625
9,4.954173564910889,141.76539611816406,126.30110931396484,12.641867637634277,0.03481006622314453
10,5.361352920532227,213.012939453125,133.07818603515625,12.642355918884277,0.03501725196838379
11,0.6625479459762573,1.9397282600402832,90.60762786865234,12.642844200134277,0.034865379333496094
12,0.11213929206132889,1.1186686754226685,62.82407760620117,12.643332481384277,0.03522634506225586
13,0.013733657076954842,1.0138283967971802,45.73697280883789,12.643820762634277,0.03500962257385254
14,4.774256706237793,118.4222640991211,48.95301818847656,12.644309043884277,0.03501439094543457
15,2.3616220951080322,10.608144760131836,44.20827865600586,12.644797325134277,0.035094499588012695
16,0.09191924333572388,1.0962762832641602,35.08767318725586,12.645285606384277,0.035306453704833984
17,0.48160621523857117,1.618672251701355,29.279701232910156,12.645773887634277,0.0350489616394043
18,0.1029069796204567,1.1083883047103882,24.410329818725586,12.646262168884277,0.034682512283325195
19,1.145308017730713,3.143409490585327,21.914037704467773,12.646750450134277,0.0352320671081543
20,1.4492539167404175,4.25993537902832,20.190935134887695,12.647238731384277,0.0350794792175293
21,3.270111560821533,26.31427574157715,20.44721794128418,12.647727012634277,0.03505420684814453
22,0.0013473490253090858,1.0013482570648193,17.827341079711914,12.648215293884277,0.035184383392333984
23,2.4318398573086597e-05,1.0000243186950684,15.728668212890625,12.648703575134277,0.03495192527770996
24,0.0001525762490928173,1.000152587890625,14.022727012634277,12.649191856384277,0.03518366813659668
25,0.035974640399217606,1.036629557609558,12.635260581970215,12.649680137634277,0.035039424896240234
26,9.450338363647461,12712.466796875,16.484304428100586,12.650168418884277,0.034960031509399414
27,6.010436058044434,407.6610412597656,18.564002990722656,12.650656700134277,0.0348665714263916
28,0.007566128391772509,1.0075948238372803,16.729358673095703,12.651144981384277,0.035597801208496094
29,0.003586053615435958,1.0035924911499023,15.182526588439941,12.651633262634277,0.035576581954956055
30,2.5841336250305176,13.251803398132324,15.113844871520996,12.652121543884277,0.0358881950378418
31,0.019262397661805153,1.0194491147994995,13.85480785369873,12.652609825134277,0.0354766845703125
32,1.817961573600769,6.159290313720703,13.508227348327637,12.653098106384277,0.035399675369262695
33,0.5295179486274719,1.6981134414672852,12.685469627380371,12.653586387634277,0.035796165466308594
34,6.009749412536621,407.3812255859375,14.048215866088867,12.654074668884277,0.03546738624572754
35,4.6358489990234375,103.11542510986328,14.871525764465332,12.654562950134277,0.03548884391784668
36,5.013974189758301,150.5016632080078,15.859049797058105,12.655051231384277,0.03532099723815918
37,2.3799524307250977,10.804389953613281,15.695403099060059,12.655539512634277,0.03575611114501953
38,0.006266705691814423,1.006286382675171,14.60079288482666,12.656027793884277,0.03580331802368164
39,0.007043176330626011,1.0070680379867554,13.6332368850708,12.656516075134277,0.03542137145996094
40,0.0031076017767190933,1.0031124353408813,12.772258758544922,12.657004356384277,0.03510236740112305
41,0.021922752261161804,1.0221648216247559,12.009302139282227,12.657492637634277,0.035759687423706055
42,0.33476293087005615,1.397608995437622,11.409761428833008,12.657980918884277,0.03522968292236328
43,5.050929546356201,156.1675567626953,12.125579833984375,12.658469200134277,0.03779435157775879
44,3.9453225135803223,51.6930046081543,12.531831741333008,12.658957481384277,0.03569769859313965
