input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,8.121387481689453,3365.6875,3365.687255859375,13.059836387634277,0.5752172470092773
2,2.1491336822509766,8.577424049377441,169.90858459472656,13.060324668884277,0.03175950050354004
3,5.476945877075195,239.1153106689453,190.40541076660156,13.060812950134277,0.029741764068603516
4,0.2749786674976349,1.316502571105957,54.9053840637207,13.061301231384277,0.02982783317565918
5,14.355663299560547,1716269.0,435.1199035644531,13.061789512634277,0.030026674270629883
6,0.881696343421936,2.4149928092956543,183.088134765625,13.062277793884277,0.030142784118652344
7,1.2580056190490723,3.518397331237793,104.10515594482422,13.062766075134277,0.02994251251220703
8,6.054730415344238,426.1239929199219,124.15956115722656,13.063254356384277,0.02919912338256836
9,4.97049617767334,144.09837341308594,126.23120880126953,13.063742637634277,0.029694557189941406
10,5.374009132385254,215.72601318359375,133.18038940429688,13.064230918884277,0.029936552047729492
11,0.6775941848754883,1.9691345691680908,90.7949447631836,13.064719200134277,0.03008127212524414
12,0.10731665790081024,1.1132867336273193,62.91785430908203,13.065207481384277,0.030022382736206055
13,0.014241017401218414,1.0143429040908813,45.801780700683594,13.065695762634277,0.029642343521118164
14,4.769797325134277,117.89534759521484,49.001792907714844,13.066184043884277,0.030451059341430664
15,2.493107795715332,12.0988187789917,44.638954162597656,13.066672325134277,0.030770301818847656
16,0.0964774489402771,1.1012847423553467,35.418128967285156,13.067160606384277,0.028968334197998047
17,0.47449791431427,1.6072070598602295,29.526811599731445,13.067648887634277,0.02978682518005371
18,0.10888039320707321,1.115028977394104,24.613021850585938,13.068137168884277,0.029671192169189453
19,1.169238567352295,3.2195401191711426,22.11422348022461,13.068625450134277,0.02994394302368164
20,1.4080171585083008,4.087841987609863,20.324169158935547,13.069113731384277,0.030719995498657227
21,3.307461738586426,27.315704345703125,20.612323760986328,13.069602012634277,0.029839038848876953
22,0.001444607158191502,1.0014456510543823,17.964805603027344,13.070090293884277,0.029671907424926758
23,2.932505594799295e-05,1.0000293254852295,15.844657897949219,13.070578575134277,0.031599998474121094
24,0.00015531764074694365,1.0001553297042847,14.121819496154785,13.071066856384277,0.028940677642822266
25,0.03518383949995041,1.0358099937438965,12.720562934875488,13.071555137634277,0.02963089942932129
26,9.349081993103027,11488.2724609375,16.526809692382812,13.072043418884277,0.029883146286010742
27,6.091593265533447,442.1252746582031,18.666114807128906,13.072531700134277,0.029909610748291016
28,0.007670354563742876,1.007699966430664,16.818147659301758,13.073019981384277,0.030218124389648438
29,0.003322677919641137,1.0033282041549683,15.260185241699219,13.073508262634277,0.031903743743896484
30,2.483553886413574,11.98377799987793,15.137733459472656,13.073996543884277,0.031023502349853516
31,0.01705351285636425,1.0171997547149658,13.875012397766113,13.074484825134277,0.030016183853149414
32,1.8340966701507568,6.259477138519287,13.534126281738281,13.074973106384277,0.028942584991455078
33,0.5104867219924927,1.6661019325256348,12.701722145080566,13.075461387634277,0.03017425537109375
34,5.982371807098389,396.37939453125,14.054363250732422,13.075949668884277,0.029984235763549805
35,4.71035623550415,111.09172821044922,14.909551620483398,13.076437950134277,0.03000783920288086
36,5.039874076843262,154.4505615234375,15.90992259979248,13.076926231384277,0.029673337936401367
37,2.3892617225646973,10.905440330505371,15.748345375061035,13.077414512634277,0.03192329406738281
38,0.006093850824981928,1.0061125755310059,14.648676872253418,13.077902793884277,0.03013777732849121
39,0.0072286492213606834,1.0072548389434814,13.676865577697754,13.078391075134277,0.03101181983947754
40,0.0029989767353981733,1.003003478050232,12.8120756149292,13.078879356384277,0.028953075408935547
41,0.02241128869354725,1.0226643085479736,12.04596996307373,13.079367637634277,0.029822826385498047
42,0.3258662223815918,1.3852300643920898,11.441344261169434,13.079855918884277,0.030040979385375977
43,5.0685272216796875,158.94007873535156,12.163338661193848,13.080344200134277,0.030678510665893555
44,3.8806581497192383,48.45609664916992,12.551506996154785,13.080832481384277,0.03534841537475586
45,0.0011978124966844916,1.0011985301971436,11.865666389465332,13.081320762634277,0.030103206634521484
46,0.023308688774704933,1.0235824584960938,11.250137329101562,13.081809043884277,0.02985858917236328
47,2.957198143005371,19.243976593017578,11.379369735717773,13.082297325134277,0.029713869094848633
48,0.0015572099946439266,1.0015584230422974,10.817572593688965,13.082785606384277,0.02885603904724121
49,0.5155117511749268,1.6744952201843262,10.413439750671387,13.083273887634277,0.030491113662719727
50,1.6837574243545532,5.385754585266113,10.277021408081055,13.083762168884277,0.029668331146240234
51,0.010750237852334976,1.0108082294464111,9.820150375366211,13.084250450134277,0.02967381477355957
52,0.006633286364376545,1.0066553354263306,9.399276733398438,13.084738731384277,0.03045201301574707
53,0.00016258825780823827,1.0001626014709473,9.010222434997559,13.085227012634277,0.03038620948791504
54,0.9480125308036804,2.580575942993164,8.803991317749023,13.085715293884277,0.02985525131225586
55,0.008410155773162842,1.0084456205368042,8.463890075683594,13.086203575134277,0.030150413513183594
56,4.119617462158203,61.53569793701172,8.769102096557617,13.086691856384277,0.02882099151611328
57,3.38189959526062,29.426616668701172,8.957345008850098,13.087180137634277,0.029771089553833008
58,0.06485781818628311,1.067007303237915,8.63471794128418,13.087668418884277,0.030450105667114258
59,3.123547315597534,22.726856231689453,8.777514457702637,13.088156700134277,0.02985525131225586
60,2.345975160598755,10.443451881408691,8.80297565460205,13.088644981384277,0.029706954956054688
